House-2	Better apartment	2023-09-21T12:57:33.684Z	Dusseldorf	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.5	Room	8	3	52779	Air conditioner	2	0	53.885481	4.205452
House-1	The qorst house	2023-09-19T12:57:33.684Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	0	0	4.8	Hotel	8	2	3401	Transfer;Air conditioner	3	0	51.782876	7.11459
House-2	Good apartment	2023-09-19T12:57:33.684Z	Dusseldorf	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.6	Room	4	10	88061	Breakfast	3	0	51.138014	9.729129
Apartment-2	The qorst house	2023-09-22T12:57:33.684Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	1	0	4.7	Room	6	6	14187	Transfer;Air conditioner	4	0	50.340557	9.641772
House-2	The qorst house	2023-09-24T12:57:33.684Z	Dusseldorf	image-4.jpg	image-3.jpg;image-4.jpg	0	0	1.3	Hotel	5	5	9649		4	0	50.457152	4.221369
House-2	The qorst house	2023-09-21T12:57:33.685Z	Paris	image-2.jpg	image-6.jpg	1	0	2.8	Room	5	3	97101	Transfer;Air conditioner	3	0	50.512113	4.910061
House-2	Better apartment	2023-09-19T12:57:33.685Z	Amsterdam	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.2	House	2	2	4835	Towels;Transfer;Air conditioner	3	0	50.128722	6.175541
House-1	Bizzarre room	2023-09-20T12:57:33.685Z	Cologne	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	3.1	Apartment	5	7	41330	Air conditioner	4	0	52.367767	9.042157
Apartment-2	Good apartment	2023-09-24T12:57:33.685Z	Brussels	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.8	House	7	9	98001	Breakfast	3	0	53.772121	4.288267
Apartment-2	Better apartment	2023-09-24T12:57:33.685Z	Brussels	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	0	4.3	Hotel	5	6	70173	Transfer;Air conditioner	2	0	48.44741	8.715581
House-1	Bizzarre room	2023-09-21T12:57:33.685Z	Paris	image-3.jpg	image-6.jpg	0	0	4.6	Room	5	3	19083	Transfer;Air conditioner	2	0	53.36861	3.65201
House-2	Good apartment	2023-09-23T12:57:33.685Z	Hamburg	image-6.jpg	image-5.jpg;image-6.jpg	1	1	1.1	House	3	2	95894	Breakfast;Towels;Transfer	3	0	50.709832	2.911686
House-1	The qorst house	2023-09-24T12:57:33.685Z	Amsterdam	image-2.jpg		1	1	3.7	Room	2	3	98396	Transfer;Air conditioner	4	0	51.495549	10.651986
House-1	The best house	2023-09-22T12:57:33.685Z	Amsterdam	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1	House	1	4	82282	Transfer;Air conditioner	1	0	51.502688	6.428761
House-2	Better apartment	2023-09-22T12:57:33.686Z	Hamburg	image-1.jpg	image-3.jpg;image-4.jpg	0	0	4	House	6	4	9050	Towels;Transfer;Air conditioner	2	0	52.78276	3.746278
House-1	Better apartment	2023-09-19T12:57:33.686Z	Dusseldorf	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3	Apartment	7	3	64084	Transfer;Air conditioner	1	0	48.463409	10.316643
Apartment-2	Bizzarre room	2023-09-23T12:57:33.686Z	Amsterdam	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.9	Hotel	5	6	78142	Towels;Transfer;Air conditioner	2	0	53.727963	5.271333
Apartment-1	Better apartment	2023-09-20T12:57:33.686Z	Cologne	image-3.jpg	image-5.jpg;image-6.jpg	1	0	2.4	Hotel	5	7	41167	Towels;Transfer	2	0	53.858673	10.622429
Apartment-2	Good apartment	2023-09-22T12:57:33.686Z	Cologne	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.8	House	8	7	19513	Towels;Transfer;Air conditioner	1	0	49.778727	3.096835
House-1	Good apartment	2023-09-19T12:57:33.686Z	Hamburg	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.9	Room	4	6	74557	Transfer;Air conditioner	4	0	52.388213	6.106598
Apartment-2	The best house	2023-09-20T12:57:33.686Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	1	0	2.3	House	7	7	14321	Air conditioner	3	0	51.816984	2.877908
Apartment-2	Good apartment	2023-09-22T12:57:33.687Z	Cologne	image-2.jpg	image-6.jpg	0	1	1.1	Hotel	5	7	78420	Transfer;Air conditioner	4	0	53.631328	5.233636
Apartment-1	Good apartment	2023-09-20T12:57:33.687Z	Cologne	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.7	Apartment	3	6	27098	Air conditioner	4	0	53.771422	4.375846
House-2	Good apartment	2023-09-21T12:57:33.687Z	Cologne	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg	1	0	3.7	Room	2	5	64714	Towels;Transfer	2	0	49.452423	10.658844
House-2	Better apartment	2023-09-21T12:57:33.687Z	Paris	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.7	House	2	8	48335	Towels;Transfer;Air conditioner	5	0	52.20427	6.536157
House-1	Good apartment	2023-09-18T12:57:33.687Z	Brussels	image-3.jpg	image-5.jpg;image-6.jpg	1	1	3.5	Room	7	10	82412	Towels	4	0	50.634793	9.733159
House-2	Better apartment	2023-09-24T12:57:33.687Z	Paris	image-4.jpg	image-5.jpg;image-6.jpg	1	0	2.3	Room	4	10	37429	Breakfast;Towels;Transfer	4	0	48.074396	9.546366
Apartment-2	The qorst house	2023-09-23T12:57:33.687Z	Hamburg	image-2.jpg	image-5.jpg;image-6.jpg	1	1	3.7	Room	1	3	69439	Air conditioner	3	0	52.336551	7.333872
House-2	Better apartment	2023-09-19T12:57:33.687Z	Cologne	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	2.1	Room	5	4	41900	Air conditioner	3	0	49.042146	8.933646
Apartment-2	Good apartment	2023-09-20T12:57:33.687Z	Hamburg	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.1	House	2	3	31454	Transfer;Air conditioner	2	0	53.189528	6.158598
Apartment-2	The qorst house	2023-09-19T12:57:33.688Z	Hamburg	image-4.jpg	image-5.jpg;image-6.jpg	1	1	2.3	Hotel	6	9	35907	Towels;Transfer;Air conditioner	3	0	49.414896	6.723984
Apartment-2	Bizzarre room	2023-09-22T12:57:33.688Z	Cologne	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.2	House	3	7	26254	Breakfast;Towels;Transfer;Air conditioner	2	0	53.203476	5.373207
House-2	Good apartment	2023-09-19T12:57:33.688Z	Hamburg	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.1	House	3	2	71609	Breakfast;Towels	5	0	50.460372	2.697258
House-1	The best house	2023-09-21T12:57:33.688Z	Hamburg	image-4.jpg	image-5.jpg;image-6.jpg	0	0	2.2	Room	4	5	68156	Transfer;Air conditioner	2	0	48.088003	10.259848
House-1	The qorst house	2023-09-22T12:57:33.688Z	Hamburg	image-5.jpg	image-5.jpg;image-6.jpg	0	0	4.6	House	3	7	69750	Transfer;Air conditioner	3	0	50.442072	2.287833
House-2	Bizzarre room	2023-09-19T12:57:33.688Z	Cologne	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	4.9	Apartment	8	4	65085	Towels;Transfer	1	0	53.245551	9.012491
House-1	The best house	2023-09-22T12:57:33.688Z	Brussels	image-6.jpg	image-5.jpg;image-6.jpg	1	0	2.2	Room	1	5	23675	Air conditioner	4	0	48.158795	5.294683
House-2	The best house	2023-09-19T12:57:33.688Z	Amsterdam	image-5.jpg	image-6.jpg	0	1	3.2	Hotel	1	4	10949		4	0	50.68351	2.214988
Apartment-1	Good apartment	2023-09-22T12:57:33.688Z	Paris	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.4	Hotel	6	8	60431	Breakfast;Towels;Transfer;Air conditioner	4	0	51.38369	7.709333
House-1	Better apartment	2023-09-19T12:57:33.688Z	Hamburg	image-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	1.5	House	6	5	55907	Air conditioner	2	0	48.480954	9.904083
Apartment-2	Bizzarre room	2023-09-23T12:57:33.689Z	Brussels	image-4.jpg		1	1	3.7	House	7	10	98085	Transfer;Air conditioner	4	0	48.089647	7.836206
Apartment-2	The best house	2023-09-20T12:57:33.689Z	Amsterdam	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	1	Hotel	4	10	18531	Towels;Transfer	4	0	52.324175	3.787797
Apartment-1	Better apartment	2023-09-22T12:57:33.689Z	Brussels	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2	Room	3	1	29528	Towels;Transfer;Air conditioner	3	0	51.89354	3.754217
House-2	The qorst house	2023-09-22T12:57:33.689Z	Brussels	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.3	Room	6	2	24813	Transfer;Air conditioner	4	0	52.389152	6.157896
The lost room	The best house	2023-09-19T12:57:33.689Z	Amsterdam	image-3.jpg	image-5.jpg;image-6.jpg	1	0	2.8	Apartment	2	2	28610	Towels;Transfer	4	0	50.019172	10.610684
Apartment-2	The best house	2023-09-20T12:57:33.689Z	Amsterdam	image-2.jpg	image-2.jpg;image-3.jpg	1	0	2.4	House	8	5	87613	Towels;Transfer	3	0	50.77537	10.536403
House-2	Good apartment	2023-09-19T12:57:33.689Z	Dusseldorf	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.1	House	4	4	10927	Transfer;Air conditioner	2	0	52.4096	6.322048
Apartment-1	The best house	2023-09-19T12:57:33.689Z	Brussels	image-5.jpg	image-6.jpg	0	1	1.3	Hotel	7	7	5492	Breakfast;Towels	1	0	51.33997	9.024447
Apartment-2	Better apartment	2023-09-23T12:57:33.689Z	Hamburg	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.1	Room	3	6	53868	Transfer;Air conditioner	3	0	51.149372	2.027297
House-1	Better apartment	2023-09-18T12:57:33.690Z	Brussels	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.2	House	4	3	5904	Towels	2	0	50.763368	3.904184
Apartment-1	The qorst house	2023-09-19T12:57:33.690Z	Paris	image-2.jpg	image-5.jpg;image-6.jpg	1	1	4.8	House	4	2	96940	Transfer;Air conditioner	4	0	51.986882	8.281339
House-1	The best house	2023-09-22T12:57:33.690Z	Amsterdam	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.3	Hotel	6	8	26254	Breakfast;Towels	4	0	53.452365	7.060362
House-1	The best house	2023-09-24T12:57:33.690Z	Brussels	image-2.jpg	image-2.jpg;image-3.jpg	1	0	2.5	House	4	5	55994	Towels;Transfer	3	0	48.087489	8.866224
Apartment-2	The qorst house	2023-09-23T12:57:33.690Z	Amsterdam	image-3.jpg	image-5.jpg;image-6.jpg	0	0	3.4	House	3	7	93852	Towels;Transfer;Air conditioner	1	0	49.40914	9.93813
Apartment-2	The best house	2023-09-23T12:57:33.690Z	Cologne	image-4.jpg	image-6.jpg	0	1	3.2	Apartment	5	8	25723	Transfer;Air conditioner	5	0	49.981661	5.54424
House-1	The best house	2023-09-24T12:57:33.690Z	Amsterdam	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	2	Room	4	6	90562	Air conditioner	3	0	48.911464	7.787996
House-1	The best house	2023-09-19T12:57:33.690Z	Hamburg	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.2	Apartment	7	6	69419	Towels;Transfer;Air conditioner	3	0	48.165167	10.064589
House-1	The qorst house	2023-09-20T12:57:33.690Z	Paris	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.9	Room	6	10	27260	Transfer;Air conditioner	3	0	52.456406	6.878164
House-2	The qorst house	2023-09-24T12:57:33.690Z	Paris	image-3.jpg	image-5.jpg;image-6.jpg	1	1	3.8	Apartment	7	8	27591		1	0	52.738277	5.149006
House-1	Better apartment	2023-09-19T12:57:33.691Z	Amsterdam	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.6	Apartment	6	6	85161	Transfer;Air conditioner	5	0	53.692694	9.646701
House-2	The best house	2023-09-21T12:57:33.691Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	1	1	3.5	House	3	5	33691	Air conditioner	2	0	51.019701	3.184864
Apartment-1	The best house	2023-09-20T12:57:33.691Z	Cologne	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.9	Room	2	2	7545	Transfer;Air conditioner	4	0	48.769109	6.002331
House-1	Better apartment	2023-09-24T12:57:33.691Z	Cologne	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	2	Room	2	7	651	Transfer;Air conditioner	2	0	52.450836	3.54466
House-1	The qorst house	2023-09-20T12:57:33.691Z	Dusseldorf	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	2.7	Hotel	6	1	35215	Transfer;Air conditioner	4	0	51.182283	7.628658
Apartment-1	Bizzarre room	2023-09-19T12:57:33.691Z	Brussels	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	3.5	House	8	9	67077	Transfer;Air conditioner	2	0	48.37352	8.797264
Apartment-1	The qorst house	2023-09-20T12:57:33.691Z	Amsterdam	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg	1	1	3.4	Room	7	8	41384	Air conditioner	4	0	51.966785	9.620613
House-1	The best house	2023-09-19T12:57:33.691Z	Cologne	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	3.5	Room	7	3	12891	Transfer;Air conditioner	2	0	48.878575	9.755889
House-2	Better apartment	2023-09-24T12:57:33.691Z	Amsterdam	image-6.jpg	image-5.jpg;image-6.jpg	0	1	1.8	Apartment	3	6	23548	Towels;Transfer	1	0	52.174477	3.371826
House-2	The best house	2023-09-19T12:57:33.691Z	Cologne	image-3.jpg	image-6.jpg	0	1	3	Room	2	9	96921	Transfer;Air conditioner	4	0	53.517258	8.435362
House-1	The best house	2023-09-22T12:57:33.692Z	Hamburg	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	2.9	House	4	10	16862	Towels	3	0	50.467338	5.866107
Apartment-2	Better apartment	2023-09-18T12:57:33.692Z	Brussels	image-3.jpg	image-2.jpg	1	1	1.1	Room	7	6	6565	Towels;Transfer;Air conditioner	2	0	48.414808	6.008904
House-2	The qorst house	2023-09-22T12:57:33.692Z	Amsterdam	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	4.6	Hotel	5	10	49388	Transfer;Air conditioner	2	0	53.303418	4.69454
Apartment-2	The qorst house	2023-09-23T12:57:33.692Z	Hamburg	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.3	Room	4	6	54334	Towels;Transfer	3	0	52.219922	7.348835
House-2	The best house	2023-09-24T12:57:33.692Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	1	1	5	Room	3	8	66798	Air conditioner	1	0	53.367415	4.75615
House-2	Good apartment	2023-09-24T12:57:33.692Z	Dusseldorf	image-5.jpg	image-5.jpg;image-6.jpg	1	1	3.2	Hotel	1	10	33095	Towels;Transfer;Air conditioner	2	0	53.167048	10.51536
House-1	The best house	2023-09-20T12:57:33.692Z	Hamburg	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.5	Room	5	8	40548	Towels;Transfer;Air conditioner	3	0	53.440038	4.062026
House-1	Good apartment	2023-09-24T12:57:33.692Z	Hamburg	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.2	Hotel	8	9	25339	Towels;Transfer;Air conditioner	3	0	51.023014	9.227264
House-1	Better apartment	2023-09-22T12:57:33.692Z	Cologne	image-5.jpg	image-5.jpg;image-6.jpg	0	0	1.7	Room	4	4	77070		2	0	53.37419	4.806218
Apartment-2	The best house	2023-09-23T12:57:33.692Z	Cologne	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2	Apartment	8	9	8125	Transfer;Air conditioner	4	0	50.59636	2.114695
House-2	The qorst house	2023-09-19T12:57:33.693Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg	1	0	1.6	Room	6	3	98548	Transfer;Air conditioner	1	0	53.734113	6.250406
House-2	The qorst house	2023-09-22T12:57:33.693Z	Cologne	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.7	Room	7	9	43392	Air conditioner	4	0	49.517097	5.885115
Apartment-2	Better apartment	2023-09-20T12:57:33.693Z	Cologne	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.6	Hotel	7	3	21656	Transfer;Air conditioner	2	0	51.555785	8.601288
Apartment-2	The best house	2023-09-22T12:57:33.693Z	Paris	image-1.jpg	image-2.jpg	0	1	1.9	House	7	8	2999	Towels	4	0	53.720045	4.597353
House-2	Bizzarre room	2023-09-22T12:57:33.693Z	Amsterdam	image-4.jpg	image-5.jpg;image-6.jpg	0	0	1.9	Room	2	7	4539	Towels;Transfer	4	0	53.909058	9.451524
Apartment-2	The qorst house	2023-09-19T12:57:33.693Z	Hamburg	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	3.4	Apartment	5	7	73716	Transfer;Air conditioner	2	0	49.605995	2.950573
House-2	The best house	2023-09-24T12:57:33.693Z	Amsterdam	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.2	Room	3	8	33274	Breakfast	2	0	53.876807	7.991142
Apartment-1	Good apartment	2023-09-22T12:57:33.693Z	Cologne	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.3	Hotel	1	9	17026		2	0	50.561105	2.660807
House-1	The best house	2023-09-20T12:57:33.694Z	Paris	image-5.jpg	image-5.jpg;image-6.jpg	1	0	4.3	House	2	8	13754	Transfer;Air conditioner	5	0	53.452508	6.674416
Apartment-2	The best house	2023-09-20T12:57:33.694Z	Amsterdam	image-6.jpg	image-5.jpg;image-6.jpg	1	1	4.5	House	3	9	37935	Transfer;Air conditioner	1	0	51.002316	2.481708
Apartment-1	The best house	2023-09-19T12:57:33.694Z	Amsterdam	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	1	Room	5	5	19777	Transfer;Air conditioner	1	0	52.663118	4.159868
Apartment-1	The qorst house	2023-09-19T12:57:33.694Z	Cologne	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.9	Room	6	6	27834	Transfer;Air conditioner	2	0	49.851863	7.081526
House-1	Better apartment	2023-09-22T12:57:33.694Z	Amsterdam	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.4	Room	5	8	92464	Towels;Transfer	3	0	49.736487	8.174112
House-2	Better apartment	2023-09-18T12:57:33.694Z	Dusseldorf	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.7	House	7	8	10192	Towels	4	0	53.791583	10.580249
House-1	Better apartment	2023-09-23T12:57:33.694Z	Amsterdam	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.7	Room	6	10	52241	Transfer;Air conditioner	5	0	48.137017	9.005343
Apartment-2	The qorst house	2023-09-21T12:57:33.695Z	Amsterdam	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	4.1	Apartment	7	6	31166	Towels;Transfer	4	0	53.741606	2.75363
Apartment-2	Better apartment	2023-09-23T12:57:33.695Z	Amsterdam	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.8	Apartment	7	6	22402	Transfer;Air conditioner	5	0	53.125157	10.889895
The lost room	Bizzarre room	2023-09-20T12:57:33.695Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.6	Room	2	5	61436	Breakfast	1	0	52.133215	5.476652
House-1	The qorst house	2023-09-22T12:57:33.695Z	Hamburg	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.1	House	5	6	17356	Transfer;Air conditioner	3	0	49.010557	8.172059
House-1	Good apartment	2023-09-24T12:57:33.695Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	0	1	4.6	Room	6	7	43450	Air conditioner	1	0	50.890288	9.946632
House-1	Better apartment	2023-09-21T12:57:33.695Z	Amsterdam	image-5.jpg	image-6.jpg	0	1	1.7	House	4	7	67529	Towels;Transfer	2	0	53.809682	3.263859
House-1	The best house	2023-09-21T12:57:33.695Z	Cologne	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.2	House	4	7	36567	Towels	2	0	48.86022	6.261796
Apartment-2	Good apartment	2023-09-23T12:57:33.695Z	Hamburg	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.4	Hotel	7	5	39807	Towels;Transfer;Air conditioner	2	0	52.198882	2.521411
The lost room	Bizzarre room	2023-09-23T12:57:33.695Z	Cologne	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4	Apartment	2	3	64150	Towels;Transfer	1	0	50.593246	7.964792
House-1	The qorst house	2023-09-21T12:57:33.696Z	Brussels	image-4.jpg	image-5.jpg;image-6.jpg	0	1	1.9	Room	1	7	42854	Towels;Transfer	2	0	49.670908	3.483494
Apartment-2	Good apartment	2023-09-23T12:57:33.696Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	1	0	4.2	Room	7	5	92397	Air conditioner	1	0	51.545257	2.352003
Apartment-1	Bizzarre room	2023-09-20T12:57:33.696Z	Amsterdam	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.9	House	6	8	88932	Air conditioner	4	0	52.149175	5.308857
House-2	The best house	2023-09-22T12:57:33.696Z	Hamburg	image-3.jpg	image-5.jpg;image-6.jpg	0	0	2.8	Hotel	7	2	18345	Air conditioner	5	0	50.931389	8.811659
Apartment-2	Better apartment	2023-09-23T12:57:33.696Z	Dusseldorf	image-4.jpg	image-2.jpg	1	0	4.1	Apartment	2	10	49806	Transfer;Air conditioner	3	0	49.364839	3.502259
Apartment-1	Good apartment	2023-09-22T12:57:33.696Z	Dusseldorf	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.1	Room	3	5	23292	Towels	2	0	50.102331	10.072626
Apartment-2	The best house	2023-09-19T12:57:33.696Z	Brussels	image-3.jpg	image-5.jpg;image-6.jpg	1	1	4	House	5	3	51819	Transfer;Air conditioner	2	0	48.664582	4.014169
Apartment-1	Better apartment	2023-09-20T12:57:33.696Z	Amsterdam	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.7	Hotel	2	4	94533	Transfer;Air conditioner	1	0	51.630563	8.601562
House-1	Better apartment	2023-09-21T12:57:33.696Z	Paris	image-6.jpg	image-6.jpg	0	0	4.9	Room	4	7	1982	Air conditioner	3	0	51.116334	8.005739
Apartment-1	The best house	2023-09-22T12:57:33.697Z	Amsterdam	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	3.9	Apartment	3	6	69977	Towels;Transfer;Air conditioner	3	0	48.635329	7.473561
House-2	The qorst house	2023-09-21T12:57:33.697Z	Dusseldorf	image-4.jpg	image-6.jpg	1	0	2.1	House	3	3	81406	Transfer;Air conditioner	3	0	50.80377	4.898018
Apartment-2	The best house	2023-09-19T12:57:33.697Z	Paris	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.3	Apartment	3	9	47434	Air conditioner	2	0	53.773444	6.955894
House-1	The best house	2023-09-23T12:57:33.697Z	Dusseldorf	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	2.5	House	6	8	4626	Breakfast;Towels;Transfer	3	0	49.5297	8.908278
The lost room	Bizzarre room	2023-09-18T12:57:33.697Z	Cologne	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.3	Room	6	1	34449	Transfer;Air conditioner	4	0	53.836966	2.516612
Apartment-2	Bizzarre room	2023-09-23T12:57:33.697Z	Cologne	image-6.jpg	image-5.jpg;image-6.jpg	0	1	2.8	Room	8	7	98037	Towels;Transfer;Air conditioner	3	0	53.403546	8.753541
The lost room	The best house	2023-09-23T12:57:33.697Z	Amsterdam	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3	Apartment	6	1	76880	Towels;Transfer;Air conditioner	2	0	49.662215	9.378347
Apartment-1	Better apartment	2023-09-24T12:57:33.697Z	Amsterdam	image-3.jpg	image-2.jpg;image-3.jpg	1	1	3.7	Room	1	9	55070	Air conditioner	5	0	48.691944	3.540559
House-1	The qorst house	2023-09-20T12:57:33.697Z	Dusseldorf	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	1	0	1.3	Apartment	4	10	59813	Towels;Transfer;Air conditioner	2	0	48.977027	2.509222
House-1	The best house	2023-09-22T12:57:33.698Z	Amsterdam	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	2.3	House	5	3	27416	Breakfast	2	0	51.056713	10.909138
House-2	The best house	2023-09-21T12:57:33.698Z	Cologne	image-4.jpg	image-2.jpg;image-3.jpg	1	0	1.1	Room	7	7	43767	Transfer;Air conditioner	3	0	51.968184	5.657143
The lost room	The qorst house	2023-09-20T12:57:33.698Z	Brussels	image-6.jpg	image-6.jpg	0	0	1.5	House	4	7	90519	Breakfast;Towels;Transfer;Air conditioner	2	0	49.860219	3.586696
House-2	Good apartment	2023-09-18T12:57:33.698Z	Brussels	image-3.jpg	image-5.jpg;image-6.jpg	0	0	3.5	House	3	5	55780	Air conditioner	3	0	52.855581	9.881727
House-1	Bizzarre room	2023-09-20T12:57:33.698Z	Brussels	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	1	4.1	Room	3	5	76082	Towels	2	0	53.760698	3.28938
Apartment-2	The best house	2023-09-22T12:57:33.698Z	Brussels	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	2.3	Room	4	1	66036	Air conditioner	4	0	52.452873	3.261352
Apartment-2	Good apartment	2023-09-19T12:57:33.698Z	Amsterdam	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.7	Room	6	6	13737	Transfer;Air conditioner	3	0	51.113398	9.369562
Apartment-2	Better apartment	2023-09-23T12:57:33.698Z	Hamburg	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	2.8	House	5	8	94847	Air conditioner	5	0	50.206979	5.261147
House-2	The qorst house	2023-09-23T12:57:33.698Z	Amsterdam	image-3.jpg	image-2.jpg;image-3.jpg	0	1	3.1	Room	2	2	64467	Transfer;Air conditioner	2	0	51.841253	7.144668
Apartment-2	The qorst house	2023-09-19T12:57:33.699Z	Paris	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.3	House	4	2	83570	Breakfast	2	0	51.840771	4.747162
